/archive/objects/context:fercan/methods/sdef:Context/get?mode=imprint,136
/o:lima.klassiker/UE_23_PNG,136
/o:fercan.132/THUMBNAIL,136
/o:vase.2480/sdef:TEI/get?mode=object&context=context:vase.location!context:vase.gn.814f17d1,136
/o:fercan.5/THUMBNAIL,136
/o:fercan.120/THUMBNAIL,136
/o:fercan.129/THUMBNAIL,136
/o:lima.klassiker/UE_20_PNG,135
/o:fercan.245/THUMBNAIL,135
/o:fercan.242/THUMBNAIL,135
/o:fercan.283/THUMBNAIL,135
/o:fercan.60/THUMBNAIL,135
/o:fercan.190/THUMBNAIL,135
/o:fercan.131/THUMBNAIL,135
/o:fercan.20/THUMBNAIL,135
/context:gg.plk,135
/o:fercan.173/THUMBNAIL,134
/o:fercan.9/THUMBNAIL,134
/o:fercan.127/THUMBNAIL,134
/o:fercan.116/THUMBNAIL,134
/archive/objects/context:ethnos/methods/sdef:Context/get?mode=search&locale=de,134
/o:fercan.135/THUMBNAIL,134
/o:fercan.114/THUMBNAIL,134
/context:tei2019.papers?context=context:tei2019.papers,134
/o:fercan.138/THUMBNAIL,134
/o:fercan.146/THUMBNAIL,134
/context:wissg/WISSG-063-76,134
/o:fercan.149/THUMBNAIL,134
/o:fercan.203/THUMBNAIL,134
/o:lima.klassiker/UE_22_PNG,133
/o:fercan.147/THUMBNAIL,133
/o:fercan.204/THUMBNAIL,133
/o:lima.klassiker/UE_17_PNG,133
/o:fercan.243/THUMBNAIL,133
/fonts/DroidSerif/DroidSerif-Italic.woff,133
/o:fercan.188/THUMBNAIL,133
/o:fercan.154/THUMBNAIL,133
/o:fercan.145/THUMBNAIL,133
/o:fercan.197/THUMBNAIL,133
/o:fercan.134/THUMBNAIL,133
/o:fercan.244/THUMBNAIL,133
/o:fercan.142/THUMBNAIL,133
/o:fercan.238/THUMBNAIL,133
/o:fercan.191/THUMBNAIL,133
/o:fercan.176/THUMBNAIL,132
/o:fercan.144/THUMBNAIL,132
/o:fercan.249/THUMBNAIL,132
/o:fercan.117/THUMBNAIL,132
/o:fercan.211/THUMBNAIL,132
/o:fercan.219/THUMBNAIL,132
/o:fercan.156/THUMBNAIL,132
/o:fercan.212/THUMBNAIL,132
/o:fercan.262/THUMBNAIL,132
/o:lima.klassiker/UE_8_PNG,132
/o:ges.a-176b/IMAGE.1,132
/context:rollett/CMI,132
/o:fercan.324/THUMBNAIL,132
/o:fercan.201/THUMBNAIL,132
/o:fercan.148/THUMBNAIL,132
/o:fercan.261/THUMBNAIL,132
/o:fercan.137/THUMBNAIL,132
/o:fercan.218/THUMBNAIL,132
/o:fercan.140/THUMBNAIL,132
/o:fercan.247/THUMBNAIL,131
/o:fercan.174/THUMBNAIL,131
/o:fercan.229/THUMBNAIL,131
/o:fercan.186/THUMBNAIL,131
/o:fercan.178/THUMBNAIL,131
/o:fercan.254/THUMBNAIL,131
/o:fercan.157/THUMBNAIL,131
/o:fercan.208/THUMBNAIL,131
/o:fercan.165/THUMBNAIL,131
/o:fercan.195/THUMBNAIL,131
/o:fercan.240/THUMBNAIL,131
/o:fercan.278/THUMBNAIL,131
/o:fercan.192/THUMBNAIL,131
/o:fercan.220/THUMBNAIL,131
/o:vase.284,131
/o:fercan.164/THUMBNAIL,131
/o:fercan.257/THUMBNAIL,131
/o:fercan.206/THUMBNAIL,131
/o:fercan.198/THUMBNAIL,131
/o:fercan.258/THUMBNAIL,131
/o:fercan.153/THUMBNAIL,131
/o:fercan.152/THUMBNAIL,130
/o:fercan.125/THUMBNAIL,130
/o:fercan.113/THUMBNAIL,130
/o:fercan.161/THUMBNAIL,130
/o:fercan.239/THUMBNAIL,130
/o:fercan.143/THUMBNAIL,130
/o:fercan.298/THUMBNAIL,130
/o:fercan.264/THUMBNAIL,130
/o:fercan.179/THUMBNAIL,130
/o:fercan.108/THUMBNAIL,130
/o:fercan.160/THUMBNAIL,130
/o:fercan.205/THUMBNAIL,130
/o:fercan.196/THUMBNAIL,130
/o:fercan.183/THUMBNAIL,130
/o:fercan.210/THUMBNAIL,130
/o:fercan.256/THUMBNAIL,130
/fonts/DroidSerif/DroidSerif-BoldItalic.woff,130
/o:fercan.159/THUMBNAIL,130
/o:fercan.202/THUMBNAIL,130
/o:fercan.141/THUMBNAIL,130
/o:fercan.110/THUMBNAIL,130
/o:fercan.304/THUMBNAIL,130
/o:fercan.162/THUMBNAIL,130
/o:fercan.221/THUMBNAIL,130
/o:fercan.151/THUMBNAIL,130
/o:fercan.177/THUMBNAIL,130
/o:fercan.124/THUMBNAIL,130
/o:fercan.213/THUMBNAIL,129
/archive/objects/o:siba.4797/datastreams/THUMBNAIL/content,129
/o:fercan.214/THUMBNAIL,129
/o:fercan.251/THUMBNAIL,129
/o:fercan.119/THUMBNAIL,129
/o:fercan.122/THUMBNAIL,129
/o:fercan.155/THUMBNAIL,129
/o:fercan.187/THUMBNAIL,129
/o:fercan.182/THUMBNAIL,129
/o:fercan.279/THUMBNAIL,129
/o:fercan.169/THUMBNAIL,129
/o:fercan.175/THUMBNAIL,129
/o:fercan.209/THUMBNAIL,129
/o:fercan.123/THUMBNAIL,129
/o:fercan.207/THUMBNAIL,129
/o:fercan.226/THUMBNAIL,129
/o:fercan.253/THUMBNAIL,129
/o:fercan.297/THUMBNAIL,129
/o:fercan.215/THUMBNAIL,129
/o:fercan.181/THUMBNAIL,129
/o:fercan.252/THUMBNAIL,129
/o:fercan.167/THUMBNAIL,129
/o:fercan.255/THUMBNAIL,129
/o:fercan.150/THUMBNAIL,129
/o:fercan.287/THUMBNAIL,129
/o:fercan.216/THUMBNAIL,129
/archive/objects/o:vase.1383/datastreams/IMAGE.1/content,129
/o:fercan.112/THUMBNAIL,129
/o:fercan.309/THUMBNAIL,129
/o:fercan.344/THUMBNAIL,129
/o:fercan.158/THUMBNAIL,129
/o:fercan.107/THUMBNAIL,129
/o:fercan.223/THUMBNAIL,129
/collection:stub,128
/o:fercan.224/THUMBNAIL,128
"/iiif/o:numis.1640/IMAGE_1/full/!120,120/0/default.jpg",128
/o:fercan.228/THUMBNAIL,128
/o:fercan.294/THUMBNAIL,128
/o:fercan.364/THUMBNAIL,128
/o:fercan.234/THUMBNAIL,128
/o:fercan.269/THUMBNAIL,128
/o:fercan.331/THUMBNAIL,128
/o:fercan.171/THUMBNAIL,128
/o:fercan.286/THUMBNAIL,128
/o:fercan.300/THUMBNAIL,128
/o:fercan.237/THUMBNAIL,128
/o:fercan.277/THUMBNAIL,128
/o:fercan.121/THUMBNAIL,128
/o:fercan.270/THUMBNAIL,128
/o:fercan.284/THUMBNAIL,128
/o:fercan.241/THUMBNAIL,128
/o:fercan.199/THUMBNAIL,128
/o:fercan.282/THUMBNAIL,128
/o:fercan.126/THUMBNAIL,128
/o:fercan.375/THUMBNAIL,128
/o:fercan.260/THUMBNAIL,128
/o:fercan.259/THUMBNAIL,128
/o:fercan.315/THUMBNAIL,128
"/iiif/o:numis.1640/IMAGE_2/full/!120,120/0/default.jpg",128
/o:fercan.301/THUMBNAIL,128
/o:fercan.163/THUMBNAIL,128
/archive/objects/query:gm.bildort/methods/sdef:Query/get?locale=&mode=tagcloud&params,128
/szd/fonts/SourceSansPro-Light.otf,128
/o:fercan.217/THUMBNAIL,128
/o:fercan.166/THUMBNAIL,128
/archive/objects/context:srbas/datastreams/RDFSYMBOL/content,127
/o:fercan.295/THUMBNAIL,127
/o:fercan.326/THUMBNAIL,127
/o:fercan.330/THUMBNAIL,127
/o:fercan.307/THUMBNAIL,127
/o:fercan.407/THUMBNAIL,127
/o:fercan.323/THUMBNAIL,127
/o:fercan.308/THUMBNAIL,127
/o:fercan.168/THUMBNAIL,127
/o:fercan.271/THUMBNAIL,127
/o:fercan.333/THUMBNAIL,127
/o:fercan.170/THUMBNAIL,127
/o:fercan.172/THUMBNAIL,127
/o:fercan.235/THUMBNAIL,127
/o:fercan.246/THUMBNAIL,127
/o:fercan.290/THUMBNAIL,127
/o:fercan.180/THUMBNAIL,127
/o:fercan.341/THUMBNAIL,127
/o:fercan.335/THUMBNAIL,127
/o:fercan.302/THUMBNAIL,127
/o:fercan.291/THUMBNAIL,127
/o:fercan.332/THUMBNAIL,126
/o:fercan.351/THUMBNAIL,126
/o:fercan.322/THUMBNAIL,126
/archive/objects/o:siba.4793/datastreams/THUMBNAIL/content,126
/o:fercan.366/THUMBNAIL,126
/o:fercan.299/THUMBNAIL,126
/o:fercan.193/THUMBNAIL,126
/o:fercan.265/THUMBNAIL,126
/o:fercan.339/THUMBNAIL,126
/iiif/o:vase.2018/IMAGE.1/full/full/0/default.jpg,126
/o:fercan.357/THUMBNAIL,126
/o:fercan.327/THUMBNAIL,126
/o:fercan.370/THUMBNAIL,126
/o:fercan.306/THUMBNAIL,126
/o:fercan.268/THUMBNAIL,126
/o:fercan.303/THUMBNAIL,126
/o:fercan.200/THUMBNAIL,126
/archive/objects/context:ethnos/methods/sdef:Context/get?mode=search&locale=en,126
/o:fercan.408/THUMBNAIL,126
/o:fercan.266/THUMBNAIL,126
/o:ufbas.1563,126
/o:fercan.397/THUMBNAIL,126
/o:fercan.321/THUMBNAIL,126
/o:fercan.227/THUMBNAIL,126
/o:fercan.263/THUMBNAIL,126
"/iiif/o:numis.1241/IMAGE_1/full/!120,120/0/default.jpg",126
/o:fercan.387/THUMBNAIL,126
/o:fercan.338/THUMBNAIL,126
/o:fercan.267/THUMBNAIL,126
"/iiif/o:numis.1241/IMAGE_2/full/!120,120/0/default.jpg",126
/o:fercan.419/THUMBNAIL,125
/o:fercan.369/THUMBNAIL,125
/vase,125
/o:fercan.316/THUMBNAIL,125
/o:fercan.312/THUMBNAIL,125
/o:fercan.194/THUMBNAIL,125
/o:fercan.310/THUMBNAIL,125
/o:fercan.352/THUMBNAIL,125
/o:fercan.340/THUMBNAIL,125
"/iiif/o:numis.1167/IMAGE_1/full/!120,120/0/default.jpg",125
/context:gm/KLEIN_5,125
/o:fercan.372/THUMBNAIL,125
/o:fercan.374/THUMBNAIL,125
"/iiif/o:numis.1167/IMAGE_2/full/!120,120/0/default.jpg",125
/o:fercan.347/THUMBNAIL,125
/o:fercan.359/THUMBNAIL,125
/o:fercan.296/THUMBNAIL,125
/o:fercan.450/THUMBNAIL,125
/o:fercan.334/THUMBNAIL,125
/o:fercan.363/THUMBNAIL,125
/o:fercan.358/THUMBNAIL,125
/o:fercan.367/THUMBNAIL,125
/o:fercan.382/THUMBNAIL,125
/o:fercan.273/THUMBNAIL,125
/o:fercan.225/THUMBNAIL,125
/o:fercan.320/THUMBNAIL,125
/o:fercan.311/THUMBNAIL,125
/o:fercan.365/THUMBNAIL,125
/o:fercan.272/THUMBNAIL,125
/o:fercan.305/THUMBNAIL,125
/o:fercan.417/THUMBNAIL,125
/o:fercan.368/THUMBNAIL,125
/o:fercan.281/THUMBNAIL,125
/o:fercan.353/THUMBNAIL,125
/o:fercan.393/THUMBNAIL,125
/o:fercan.274/THUMBNAIL,125
/o:qm.2/IMAGE.7,125
/o:fercan.360/THUMBNAIL,125
/o:fercan.362/THUMBNAIL,125
/o:fercan.349/THUMBNAIL,125
/o:fercan.376/THUMBNAIL,125
/o:fercan.392/THUMBNAIL,124
/o:fercan.317/THUMBNAIL,124
/o:fercan.289/THUMBNAIL,124
"/iiif/o:numis.1207/IMAGE_2/full/!120,120/0/default.jpg",124
/o:fercan.288/THUMBNAIL,124
/o:fercan.389/THUMBNAIL,124
/o:fercan.343/THUMBNAIL,124
"/iiif/o:numis.1179/IMAGE_2/full/!120,120/0/default.jpg",124
/o:fercan.314/THUMBNAIL,124
/o:fercan.380/THUMBNAIL,124
/o:fercan.373/THUMBNAIL,124
/o:fercan.384/THUMBNAIL,124
/o:fercan.381/THUMBNAIL,124
/o:fercan.313/THUMBNAIL,124
/search/gsearch?genreAsPhrase=Grabinschrift&hitPageSize=10&hitPageStart=1&pid=epsg&search=advanced&x2=https%3A%2F%2Fgams.uni-graz.at%2Fage%2F3epsg-search.xsl&language=&coverage=&startCentury=&startCenturyEra=&endCentury=&endCenturyEra=&query=,124
/o:fercan.379/THUMBNAIL,124
/o:fercan.342/THUMBNAIL,124
/o:fercan.280/THUMBNAIL,124
"/iiif/o:numis.1207/IMAGE_1/full/!120,120/0/default.jpg",124
/o:fercan.329/THUMBNAIL,124
/o:fercan.395/THUMBNAIL,124
/o:fercan.391/THUMBNAIL,124
/o:fercan.386/THUMBNAIL,124
/o:fercan.319/THUMBNAIL,124
/o:fercan.318/THUMBNAIL,124
/o:fercan.346/THUMBNAIL,124
/o:qm.2/IMAGE.3,123
/o:fercan.337/THUMBNAIL,123
/hp/pdf/Band_1.pdf,123
/o:fercan.411/THUMBNAIL,123
/o:fercan.449/THUMBNAIL,123
/archive/objects/o:siba.4871/datastreams/THUMBNAIL/content,123
/o:fercan.378/THUMBNAIL,123
/o:fercan.433/THUMBNAIL,123
/o:kofler.w2.hirt.113/IMAGE.1,123
/o:fercan.442/THUMBNAIL,123
/o:fercan.394/THUMBNAIL,123
/o:fercan.409/THUMBNAIL,123
/o:fercan.325/THUMBNAIL,123
/o:fercan.345/THUMBNAIL,123
/o:fercan.293/THUMBNAIL,123
/archive/objects/o:siba.4873/datastreams/THUMBNAIL/content,123
/o:fercan.413/THUMBNAIL,123
/o:fercan.348/THUMBNAIL,123
/o:fercan.336/THUMBNAIL,123
/o:fercan.441/THUMBNAIL,123
/o:fercan.399/THUMBNAIL,123
/o:fercan.443/THUMBNAIL,123
/o:fercan.292/THUMBNAIL,123
/o:fercan.361/THUMBNAIL,123
/o:fercan.328/THUMBNAIL,123
/o:ethnos.84/sdef:TEI/get?locale=de&mode=object,123
/context:gm/KLEIN_4,122
/o:fercan.354/THUMBNAIL,122
/o:fercan.350/THUMBNAIL,122
/o:fercan.400/THUMBNAIL,122
/o:fercan.416/THUMBNAIL,122
/o:fercan.453/THUMBNAIL,122
/o:fercan.371/THUMBNAIL,122
/o:fercan.377/THUMBNAIL,122
/o:fercan.438/THUMBNAIL,122
/o:fercan.437/THUMBNAIL,122
/o:fercan.390/THUMBNAIL,122
"/iiif/o:numis.1177/IMAGE_2/full/!120,120/0/default.jpg",122
/o:fercan.388/THUMBNAIL,122
/o:fercan.440/THUMBNAIL,122
/o:wissg-gw-09b-1/IMAGE.1,122
/o:fercan.423/THUMBNAIL,122
/o:fercan.385/THUMBNAIL,122
/o:fercan.447/THUMBNAIL,122
/archive/objects/o:siba.4875/datastreams/THUMBNAIL/content,122
/o:fercan.356/THUMBNAIL,122
"/iiif/o:numis.1177/IMAGE_1/full/!120,120/0/default.jpg",122
/o:fercan.404/THUMBNAIL,121
/o:szd.werke,121
/archive/objects/o:ethnos.84/methods/sdef:TEI/get?mode=object&context=&locale=en,121
/o:fercan.403/THUMBNAIL,121
/o:fercan.439/THUMBNAIL,121
/o:fercan.383/THUMBNAIL,121
/archive/get/o:reko.ador.1965/sdef:TEI/get,121
/o:fercan.454/THUMBNAIL,121
/o:htx.Durham,121
/o:fercan.396/THUMBNAIL,121
/o:fercan.406/THUMBNAIL,121
/o:fercan.415/THUMBNAIL,120
/o:fercan.451/THUMBNAIL,120
/o:fercan.398/THUMBNAIL,120
/o:fercan.412/THUMBNAIL,120
/o:wissg-wd-09b-2,120
/jws/cirilo/cirilo.jnlp,120
/o:fercan.405/THUMBNAIL,120
/o:fercan.456/THUMBNAIL,120
/o:kofler.w2.schreibtisch.139/IMAGE.1,120
/o:fercan.455/THUMBNAIL,120
/o:fercan.434/THUMBNAIL,120
/o:fercan.452/THUMBNAIL,120
/o:fercan.414/THUMBNAIL,120
/o:fercan.401/THUMBNAIL,120
/o:fercan.410/THUMBNAIL,120
/o:fercan.402/THUMBNAIL,120
/o:fercan.448/THUMBNAIL,120
/archive/get/o:rollett.bilder/sdef:TEI/get,120
/archive/objects/o:siba.4860/datastreams/THUMBNAIL/content,120
/archive/objects/context:numis/methods/sdef:Context/get?mode=search,120
/o:fercan.355/THUMBNAIL,120
/o:fercan.436/THUMBNAIL,120
/o:fercan.457/THUMBNAIL,120
/o:fercan.444/THUMBNAIL,119
/o:fercan.425/THUMBNAIL,119
/o:fercan.421/THUMBNAIL,119
/o:fercan.458/THUMBNAIL,119
/o:fercan.424/THUMBNAIL,119
/o:fercan.430/THUMBNAIL,119
/o:fercan.427/THUMBNAIL,119
/archive/objects/o:siba.4859/datastreams/THUMBNAIL/content,119
/o:fercan.422/THUMBNAIL,119
/o:fercan.431/THUMBNAIL,119
/o:fercan.435/THUMBNAIL,119
/archive/objects/context:epsg/methods/sdef:Context/get?mode=bibl,119
/archive/objects/o:siba.4864/datastreams/THUMBNAIL/content,119
/o:fercan.418/THUMBNAIL,119
/o:fercan.445/THUMBNAIL,119
/o:fercan.446/THUMBNAIL,119
/archive/objects/o:siba.4795/datastreams/THUMBNAIL/content,119
/o:gm.4268/RECTO,119
/o:fercan.426/THUMBNAIL,119
/o:fercan.428/THUMBNAIL,119
/archive/objects/o:siba.4869/datastreams/THUMBNAIL/content,118
/o:qm.2/IMAGE.4,118
/o:siba.1080,118
"/iiif/o:polos.4003/VERSO/full/280,/0/default.jpg",118
/o:gm.8192/RECTO,117
"/iiif/o:numis.1166/IMAGE_1/full/!120,120/0/default.jpg",117
/o:fercan.429/THUMBNAIL,117
/o:qm.2/IMAGE.5,117
/archive/objects/context:gm/methods/sdef:context/get,117
/context:gm/KLEIN_2,117
/o:fercan.432/THUMBNAIL,117
"/iiif/o:polos.4006/VERSO/full/280,/0/default.jpg",117
"/iiif/o:numis.1166/IMAGE_2/full/!120,120/0/default.jpg",117
/archive/objects/context:fercan/methods/sdef:Context/get?mode=concordance,117
/archive/objects/context:fercan/methods/sdef:Context/get?mode=abbr,117
/archive/objects/o:siba.4870/datastreams/THUMBNAIL/content,116
/context:gm/KLEIN_1,116
/o:gm.212/RECTO,116
"/iiif/o:numis.2191/IMAGE_1/full/!120,120/0/default.jpg",116
/archive/objects/context:via/methods/sdef:Context/get?mode=search&locale=de,116
/o:sis.1-1/sdef:LIDO/get?mode=object&context=context:sis,116
/archive/objects/o:siba.4866/datastreams/THUMBNAIL/content,116
/archive/objects/o:siba.4013/datastreams/THUMBNAIL/content,116
"/iiif/o:numis.1178/IMAGE_2/full/!120,120/0/default.jpg",115
/archive/objects/o:siba.4796/datastreams/THUMBNAIL/content,115
/o:qm.2/IMAGE.6,115
/o:qm.2/IMAGE.2,115
"/iiif/o:numis.1387/IMAGE_2/full/!120,120/0/default.jpg",114
/archive/objects/o:siba.4880/datastreams/THUMBNAIL/content,114
/archive/objects/o:siba.4878/datastreams/THUMBNAIL/content,114
/context:vif,114
/o:gm.1558/RECTO,114
/archive/objects/context:srbas/datastreams/TABELLENSYMBOL/content,114
"/iiif/o:numis.1387/IMAGE_1/full/!120,120/0/default.jpg",114
"/iiif/o:numis.1178/IMAGE_1/full/!120,120/0/default.jpg",114
"/iiif/o:numis.2191/IMAGE_2/full/!120,120/0/default.jpg",114
/o:lima.zaubersprueche/UE_I_COPY2,114
/context:ginko,113
/pug/,113
/o:gm.5258/RECTO,112
/archive/objects/o:siba.4856/datastreams/THUMBNAIL/content,112
"/iiif/o:polos.4024/VERSO/full/280,/0/default.jpg",112
/archive/objects/o:wissg-gw-09b-1/methods/sdef:HTML/get,112
/archive/objects/o:siba.4815/datastreams/THUMBNAIL/content,111
/o:szd.bibliothek,111
/o:kofler.w2.schreibtisch.67/IMAGE.1,111
/o:gm.8607/RECTO,110
/archive/objects/o:siba.4865/datastreams/THUMBNAIL/content,110
/o:qm.2/IMAGE.8,110
/context:rollett?mode=preface,110
"/iiif/o:numis.1759/IMAGE_2/full/!120,120/0/default.jpg",110
"/iiif/o:numis.1388/IMAGE_2/full/!120,120/0/default.jpg",110
/archive/objects/o:siba.4903/datastreams/THUMBNAIL/content,110
"/iiif/o:numis.1388/IMAGE_1/full/!120,120/0/default.jpg",110
/o:qm.2/IMAGE.9,110
"/iiif/o:numis.1759/IMAGE_1/full/!120,120/0/default.jpg",110
/context:gm/KLEIN_3,110
/archive/objects/o:siba.4852/datastreams/THUMBNAIL/content,110
/archive/objects/o:siba.4858/datastreams/THUMBNAIL/content,109
/o:reko.ador.1965,109
/o:gm.1892/RECTO,109
/archive/get/o:reko.blum.1964/sdef:TEI/get,109
"/iiif/o:numis.1179/IMAGE_1/full/!120,120/0/default.jpg",108
/o:gm.6150/RECTO,108
/archive/objects/o:siba.4901/datastreams/THUMBNAIL/content,108
/archive/objects/o:siba.4899/datastreams/THUMBNAIL/content,108
/o:gm.1355/RECTO,108
/archive/objects/o:siba.4857/datastreams/THUMBNAIL/content,107
/archive/objects/o:siba.4854/datastreams/THUMBNAIL/content,107
"/iiif/o:polos.4080/VERSO/full/280,/0/default.jpg",107
/archive/objects/o:siba.4906/datastreams/THUMBNAIL/content,107
/archive/objects/context:polos/methods/sdef:Context/get?mode=collection,107
/archive/objects/o:siba.4872/datastreams/THUMBNAIL/content,107
/archive/get/o:mws-116-884/sdef:BibTeX/get,107
/context:gg.ko,106
/archive/objects/o:siba.4877/datastreams/THUMBNAIL/content,106
/archive/objects/o:siba.4904/datastreams/THUMBNAIL/content,106
/archive/objects/o:siba.4879/datastreams/THUMBNAIL/content,106
"/iiif/o:polos.4007/VERSO/full/280,/0/default.jpg",106
/archive/objects/o:siba.4905/datastreams/THUMBNAIL/content,106
/archive/objects/context:via/methods/sdef:Context/get?mode=search&locale=en,105
/archive/objects/context:gm/methods/sdef:Context/get?mode=about,105
/archive/objects/context:gams/methods/sdef:Context/get?locale=de,105
/archive/objects/context:fercan/methods/sdef:Context/get?mode=notes,105
/archive/objects/o:vase.1277/datastreams/THUMBNAIL/content,105
"/iiif/o:polos.4039/VERSO/full/280,/0/default.jpg",105
/archive/objects/o:siba.4851/datastreams/THUMBNAIL/content,105
"/iiif/o:polos.4044/VERSO/full/280,/0/default.jpg",105
/archive/objects/o:siba.4874/datastreams/THUMBNAIL/content,105
/archive/objects/o:wissg-wi-09b-1/methods/sdef:HTML/get,105
"/iiif/o:polos.208/VERSO/full/280,/0/default.jpg",104
/context:gm/KLEIN_6,104
/o:qm.5,104
/search/gsearch?regionAsPhrase=Aegyptus&hitPageSize=10&hitPageStart=1&pid=numis&search=advanced&x2=https%3A%2F%2Fgams.uni-graz.at%2Fage%2F3numis-search.xsl&mintingAsPhrase=&regentAsPhrase=&mintingForAsPhrase=&mintMasterAsPhrase=&settlementAsPhrase=&materialAsPhrase=&nominalAsPhrase=&query=,104
/context:gm/KLEIN_7,104
/archive/objects/o:wissg-na-09b-3/methods/sdef:HTML/get,104
/context:ufbas,104
/o:gm.6901/RECTO,103
"/iiif/o:polos.4081/VERSO/full/280,/0/default.jpg",103
/archive/objects/o:siba.4886/datastreams/THUMBNAIL/content,103
/context:gm/KLEIN_8,103
/archive/objects/context:gg/methods/sdef:Context/get?mode=publication,103
/context:gm/KLEIN_10,103
/o:hpe.band3,103
/o:qm.5/IMAGE.10,102
/archive/objects/o:via.13/methods/sdef:TEI/get?mode=object&context=&locale=en,102
/podcast:pug-lv-10w-rechnungswesen,102
"/iiif/o:polos.4071/VERSO/full/280,/0/default.jpg",101
/o:via.13/sdef:TEI/get?locale=de&mode=object,101
"/iiif/o:polos.4072/VERSO/full/280,/0/default.jpg",101
/archive/objects/o:siba.4898/datastreams/THUMBNAIL/content,101
/archive/objects/o:siba.4892/datastreams/THUMBNAIL/content,101
/o:vase.2452/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.680,101
/context:santonino,100
/archive/objects/context:fercan/methods/sdef:Context/get?mode=legal,100
/archive/objects/o:siba.4893/datastreams/THUMBNAIL/content,100
/mws,100
/arch,100
"/iiif/o:polos.4051/VERSO/full/280,/0/default.jpg",99
/archive/objects/o:siba.4902/datastreams/THUMBNAIL/content,99
/context:rehi,99
/archive/objects/o:siba.4894/datastreams/THUMBNAIL/content,98
"/iiif/o:polos.109/VERSO/full/280,/0/default.jpg",98
/context:gm/REPRO,98
/fonts/LeedsUniExt/LeedsUniExt.woff,98
/archive/objects/o:siba.4902/datastreams/IMAGE.1/content,98
"/iiif/o:numis.955/IMAGE_1/full/!120,120/0/default.jpg",98
/archive/objects/o:siba.4885/datastreams/THUMBNAIL/content,98
/archive/objects/context:gams/methods/sdef:Context/get?mode=about,98
"/iiif/o:numis.955/IMAGE_2/full/!120,120/0/default.jpg",98
/archive/objects/o:siba.4890/datastreams/THUMBNAIL/content,98
"/iiif/o:polos.1015/VERSO/full/280,/0/default.jpg",97
"/iiif/o:polos.821/VERSO/full/280,/0/default.jpg",97
/search/gsearch?creator=&hitPageSize=10&hitPageStart=1&pid=ethnos&search=advanced&locale=de&x2=https%3A%2F%2Fgams.uni-graz.at%2Fage%2F3ethnos-search.xsl&worktitle=&startCentury=&startCenturyEra=&endCentury=&endCenturyEra=&quality=&keyword=&coverage=&groups=,97
/archive/objects/o:siba.4896/datastreams/THUMBNAIL/content,97
/archive/objects/o:hpe.band3.2-5/methods/sdef:PDF/get,97
/archive/objects/o:siba.4897/datastreams/THUMBNAIL/content,96
